ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
69,0,0.14,0.22,0.5,0.14,0.043761777960807,0.147020770473538,2.14689284617677,-0.827171955392528,0.572419113048831,0.705007020360329,-0.443567246450824,-0.973178734348155,1.49997891060167,1.26862586052118,-0.463148971025513,0.927934699326613,-1.3753454379409,0.444602793194454,-0.273388874911169,-0.40742972657263,-0.916916233593042,0.169667049135917,0.171030460282422,-0.192485038045496,1.45731976455755,-0.076780699317306,-2.34625567915299,-0.543837035788142,0.377207862909341,1.37968229693442,0.8022623553871,-1.39251395346824,-0.920043658825241,-0.341567229254704,-0.25291136182574,1.0444556158559,-0.527265236725399,0.907641266427509,-0.160984643097,-1.2271335045861,0.592892549436623,0.717475238278129,0.049280258931822,-0.83892311950317,-0.863762167286568,0.349754583434174,0.455701348177242,-0.441042557093824,0.244289333059129,2.24396500309712,1.29710264663133,-0.280341744162268,-0.467187454464671,-0.852942403279905
70,0.3,0.11,0.05,0.49,0.05,0.436655578617014,2.80032529187099,-0.450878503890219,-0.097548828576618,0.219967920382283,0.724351806357019,-0.492948115901456,-1.92036896482633,0.63752118987998,0.310761388088363,0.291480493693843,0.026427197372319,-1.3753454379409,1.60869347246981,-0.180096071360943,1.64890117330219,0.271478177415932,0.62244247503011,-0.792332897923522,-0.754766672279016,0.038244016220629,0.250274910938504,1.86606373455344,0.080555966901071,-0.519834518123564,-1.34271988148382,-0.460854222380558,-0.114834397569953,0.154991385839454,-0.780010562683472,0.308546563568002,-0.204119191965506,-0.686477960806516,-0.235013258037934,0.577010069566202,-0.133580511971518,-0.470247945072492,-0.279576865745907,-0.530283819085424,0.629441745462014,0.370716380731032,1.50229292803631,-0.85778308840061,1.29375827638701,-0.142152214832313,-0.149160244167762,-0.123557753812847,-0.360200251790198,0.140189859927436,-1.40804573988479
71,0.17,0.21,0.07,0.5,0.05,-1.34796854010351,-0.046334005243063,0.26523470299966,1.01882866098435,0.374426934745652,-0.982907527283119,0.444768605034768,0.337163481728367,1.02002549799405,0.316230822762136,0.742861634190218,0.261574746653753,-1.30608657529415,-0.251544497987876,-0.892212737513535,2.41050521029286,0.862279970317538,1.53836222970157,-1.83175125809309,1.11380423388105,0.093674984134473,-0.734213578370586,0.312195193956376,-0.420156186631606,-0.742219169238946,-0.463717985041865,1.81208285244661,-0.590689249258315,-0.356136387334458,-1.45807609016485,0.596295971992334,-0.685502487619671,1.3111680609176,-0.559334544079824,-0.104431456197624,1.36991560588806,-0.557794609233719,-0.828382472222814,0.377990099747183,1.31960112778981,0.162601625060521,0.418174501884637,-0.181314477759421,-0.135728866205471,0.087666065720876,-1.17472701466614,0.06388088714157,-0.228905319564121,0.919785552071229,0.77598442904191
72,0,0.19,0.5,0.14,0.17,-0.215575286185813,2.19879602926717,0.117056122586982,-0.445026582462569,0.457474816723135,-0.575683388166342,-0.439408857444457,-2.18593165395117,0.813526205138709,-0.700370622036844,0.429139272452957,-1.08156721073769,-0.355508685467451,-0.660305335389603,0.81051893438388,0.557268720282222,-0.407604343160626,0.110909932798504,-1.20302990852711,1.18649463526485,-1.59868832694046,1.34310057114483,0.827655339666036,-0.408699434288682,-0.235100305315098,1.26627142869448,-0.246914903216708,0.371718727911817,-0.491279681708975,1.83663307557679,-1.54040778840132,0.308740779516097,0.027381777108051,0.256453334348633,1.19726689743458,0.575403250529483,-1.64506213717309,-0.38535982449022,0.738663023835169,-0.591522295068877,0.025536799417306,-0.586648405097087,0.335261552184765,0.174040247207367,0.614013983588783,0.757168820981014,0.689483288408248,0.272379737766477,-1.35083174983344,0.181032850421072
73,0,0,0.45,0.49,0.06,0.340623100794036,-0.888577186866746,-0.75682780478276,1.24847658829306,-1.56999857615059,-0.371743440879197,0.297145795308663,0.627685070207048,-0.344261964915424,-0.212877531548444,-0.859666105494701,-0.6451437813234,0.430579405573202,-1.69449533136797,-0.431545018207849,-1.80878115463547,-0.448349294395218,-1.0815138987549,-1.43119491441799,0.753559156434855,-0.127189492669515,-0.491221480438342,1.78439116416904,0.436236051001762,1.75708415823509,1.39159179145126,-1.5064994639227,-0.056430555942679,1.7390708024287,1.48535999543318,-0.895948643900619,0.074554311360012,0.548566615726756,0.978487119624365,0.606383599830747,1.05688838253522,0.182215973262976,-0.654890383190118,-0.232293361804452,-1.70055446154282,0.069845102237481,-0.831005256705878,0.852216026106928,-0.108175595330368,1.68702006845574,0.512568185691932,-0.684144537921904,1.05775986396557,-0.493840298640531,0.872659729237146
74,0.17,0,0.17,0.5,0.16,0.337413789195845,1.06677621901446,1.09605391819283,0.240310163956109,-1.14128062896642,-0.102555825569316,1.00303232913981,-1.99274977295246,0.353791824415811,-0.448301024028208,-0.576368328917972,0.513658130509465,0.823623451093531,-0.764125572619245,-0.703419016719593,-0.6003694159436,-2.03740239254436,0.276812378927673,0.049342457140619,-1.63881023028495,0.004083070878379,0.234177642621221,-0.212668616573667,-0.754745431191922,0.271882126307456,-1.20345999673574,0.00587660362547,-0.861857740103443,-0.247799522368252,-1.90631167671596,-0.784154710670908,-1.88224570257858,1.09969933718606,-0.344463737827086,-1.16906957595205,0.661550718878068,-0.539182326301804,0.915881072580141,-0.692586634925018,-1.08152935431664,-1.39143377359954,1.03533042625771,0.398650918496598,0.245327007599119,-0.080127838639509,-0.333529504323055,-0.347999964106973,0.472466171838976,0.378527793423074,0.135640505168113
75,0.02,0.26,0.23,0.3,0.19,1.78061652789279,1.20493544642078,0.632733569323226,0.379381421855098,-0.395858914120117,-0.082555284115108,0.521179003026795,0.910469399886038,-0.433756040470709,-1.31746553414289,-1.04720125336944,0.419859662098037,0.969067062651713,0.068442513376912,-1.03242795705056,-0.417584447065838,-0.224252062604955,-0.013516901798374,0.186241460675146,0.468142433354343,0.042755839190363,-0.251295528852239,-0.435918585087111,0.116748889075295,-0.011624195789332,-0.655487913796019,-1.14909297553971,1.31928012104212,-0.608783512172326,-0.705032624560448,0.221279757183598,0.533903933934984,0.161383273287649,1.20756951918306,-1.02549273507389,-0.267628943324273,-0.691354972865519,1.90750840948908,0.170416613435858,-0.936819922124631,1.01743857845982,-0.676406527490853,-0.880678949068467,0.769659889954239,-0.161056369792842,-1.13634227390291,0.598184762186908,1.07838473837656,-1.15811118425417,-0.527572844558319
76,0.43,0.17,0.1,0.12,0.18,-0.937053220472821,1.21737148045365,-0.752231571000579,1.19076402017359,-3.57244039975892,-1.18127355318138,0.49518907173699,1.82196840428822,-0.017111399829987,-0.410014981311802,-0.973384227078319,-1.57205503513912,0.902405407354214,0.333259350368461,-2.43292406715065,0.171389341540283,-2.11210146980778,-0.421360415199248,-0.756840563673829,0.458521644935898,-1.19369850322886,0.254107593871186,0.042101043282155,-1.98165945482478,-0.418328885958016,-0.467507369660855,0.546443405349202,-1.02931847478799,0.315829962289282,1.6082431718704,0.748968449964227,0.021673495969933,0.604336907751333,-1.31063996929917,0.636122775700247,-2.16151172091292,-0.902294179427221,0.603655587511455,-0.342982638507318,-0.82087802765754,1.27791769200872,1.20135541951979,0.602726833622897,0.600588329946171,-0.248781022770825,0.444374018591303,-0.488406030947367,1.14491253449495,0.913122341027262,-0.008506178993952
77,0.27,0.12,0.24,0.28,0.09,-0.929029941477321,-0.48823910498655,-0.722356051416366,1.19797809118854,1.03202886310568,1.29387542120874,0.218656202813449,2.20034531849241,-0.990276606608954,0.301962732308817,0.426146690306019,0.329318084950896,1.1145106742099,1.54198771618216,1.43789923754854,-0.818695906547593,-1.00519696126799,-1.54811452849319,0.820033143705372,0.187001616237583,0.838770320278671,-1.36865035982775,-0.30931739389423,2.23260274222482,0.567530923219747,-0.838190386497584,1.0200700741899,-0.082412078012381,-0.008763952359475,0.131725004991814,0.87231501540369,0.174020606974696,-0.133817286141061,-0.000415911823194,0.276449382294945,-1.21376579398029,1.56159294166158,-0.209557186501096,-0.776660737229665,-0.440797832261659,0.984543020305448,0.655235064403134,1.42432870981983,-0.968541134400549,-0.215034762675998,-1.32254910143517,-0.365291351648894,-0.573240113084236,0.289343276373091,1.05007103282123
78,0.11,0,0.5,0.23,0.16,-0.170521488749583,-0.487216965203031,-0.08138127505266,-0.854024330837006,1.03202886310568,-0.960283963998853,-0.756486019180098,0.365367037998205,-0.763558281868896,-0.358649855679853,-2.03225954340296,1.41321149770519,-0.626483985572877,-0.477742212918158,-0.429612918726038,-0.833927987287408,-0.631701574950889,-0.694408191120174,-0.579378892425365,-0.131553378062016,-0.892910305246778,0.071927398470881,-0.417633681269705,0.419311303222447,0.574216105983339,-0.357344545380066,0.762401019976852,1.1952674778859,1.9246324070375,-0.374400077959025,-0.073756696173035,1.47316794062551,-0.656682873286538,-0.21252924474791,-0.319552953778229,2.28746040885941,0.045553562475862,0.509224456248725,0.51119034171209,-0.872310898135421,1.22756734789488,-0.931363648155349,0.934338369328823,-0.581622862537426,-0.95237492247938,1.61551696017576,0.62377601574895,-0.684664739475332,-1.4118257586205,1.12283738780688
79,0.31,0.06,0.14,0.28,0.21,-1.62038972076586,-0.722990541935878,-0.171307588182404,1.49876477433896,0.260822120387341,-0.285511598215981,-2.5830583902277,1.02178609100416,-0.184167007533188,0.134550470989874,-0.714525871368244,-0.389803506203396,-0.970613959348932,0.621147351188822,-0.804992246620426,-1.0471771176448,-1.05952356291412,1.28259595858576,-1.16753757427741,0.805939004490829,1.48353130752456,-0.425043821800639,0.609455487445022,0.532056161506201,-1.39327411103196,-0.065291259387493,1.2232451508801,0.212772945838351,-0.208631578880464,-1.85610237884356,0.169026313034896,0.938903829581251,-0.772501726312915,-1.5066326889216,0.297291181777257,0.108894905406181,-1.78396491535016,-0.887653075887719,0.112460205634132,-0.277433087726822,-0.315279085406549,0.721589995375211,1.29565775730627,0.842588121802374,-0.945266335283479,-2.24949975603653,-0.568983896892715,-0.805018427349236,-0.032541072519941,-0.674838086791199
80,0,0.42,0,0.38,0.2,-0.154228060635652,1.17427125291505,-0.420303557426112,-0.92917090390923,0.011092451094152,-0.917004103802865,0.623059533682843,1.63302953617966,-0.646884524107928,0.658189390626682,-0.29706066187049,-0.801474562009117,1.09070294017508,0.61061486335393,1.14725627264208,-0.691761900382482,-0.482303420424045,0.466908931784012,0.622290138599943,0.814490816418336,-0.262114484335769,-0.558932212249112,0.5093238713021,-0.232161295913667,-1.2185043330695,0.233393449688318,0.189709682120809,-0.423774344869348,1.09752211104548,-0.593861750877391,0.363999198174788,-0.736704546965625,0.54566350463507,0.375236800786475,1.05186182853166,-0.174302519279974,1.87782941555106,0.944411329259518,-1.48780824755211,1.71964425087965,1.41252094527303,-0.144465753059098,-0.521819446947902,0.574207538682774,0.427003458896623,-0.456442344426584,-0.7156148632482,-0.121127774623749,-0.399017679937965,-0.255565279492877
81,0.08,0.12,0.21,0.5,0.09,-0.33370264001176,-0.151444046315431,-1.39370593799277,-0.814547331116397,0.811935232340751,-0.651751021238074,1.40171787512545,-1.69124626875809,1.65609635351478,-0.053312719978827,-0.350428376824205,0.591172142599466,-0.503116636483345,-0.410534909590757,-1.26262380959756,-0.021550347830689,0.264687352210167,0.356307301031233,-1.14725624042045,0.773869709762682,-0.400262206694686,-0.070392894429495,2.30960325858132,0.339634798292134,0.495358235833221,-0.365329320112945,-0.693799157161941,0.369862904906839,-1.4207544257524,-0.621222458130989,0.292017412867899,0.217878108627583,1.15363608536325,0.593077193700161,0.668055825199464,0.19652767493319,-1.64040906644012,1.01674155746076,1.44147774591145,-0.619941135366828,0.153762342427203,-1.42269300217888,0.284833892118784,-0.036302595132764,-1.1933638400547,0.345553728541291,-0.142924107859798,0.025132767693231,0.268328533849821,-2.48914587110029
82,0.04,0.08,0.5,0.24,0.14,0.761289790280798,-0.176827184272941,1.41709085606602,0.988970422616988,0.796531189715898,0.003348680819349,0.191106875646256,-0.049200280269053,1.84569120987635,0.063210018723278,-0.056656562733195,1.80990085369519,-0.67409945364252,-0.529401558013101,0.959566608694884,2.56282601769099,1.41233681198455,-1.75203628519363,-0.974864902636225,0.91604358305747,0.266198500548484,1.44121725422157,-0.096515941847875,0.258916770421552,-0.315868227683382,-1.01588545809547,-2.02806065002889,1.1479985742885,-1.19074692782414,1.83663307557679,-0.412693151926712,-0.837429909613406,-0.021665520809452,0.976790212960971,-1.07436736426926,-0.160439708281348,0.648212390373148,-0.972239259423059,0.056120607492112,-0.013381961154777,0.904541917991243,0.433730740888464,1.01021638691403,-1.212768637519,0.674788498296591,0.790040859613354,-0.229035217818561,-0.250787808268467,0.885444387460026,-0.861605064587724
83,0.17,0.07,0.31,0.45,0,0.388515904644059,0.90340421028123,-0.837861404725236,0.601815278148885,-0.351823444442533,0.535822112321476,1.04929440683567,-0.205942168211159,0.314016679724574,0.685536563995543,2.00573130019775,-0.131206339819109,0.500271136111499,0.010263056765132,-2.13758886064551,-0.635910937669832,0.189988274946745,-0.811922423795002,1.12425315155988,0.199829334128843,1.2405374132976,-0.599814163531087,-2.69558441303596,1.37178403209532,0.242276316925836,-1.15879939229758,0.910409353989572,0.92005984285347,-0.024042228188044,-0.290109899121614,-0.493917043001399,-0.36737821725711,-0.288751741244952,-0.957895496645363,-0.365380536265652,0.173753056864024,-1.50977841401056,-0.406255223748356,0.546635784251771,1.37452097253738,0.541683771410887,0.402205265385131,1.45753716888767,-0.451243129715668,0.672757473383481,1.80070291694303,0.035868839323658,0.693806287469144,-2.41284507930217,-1.21573465885126
84,0.14,0.04,0.37,0.25,0.2,-0.723140258946829,0.911751685180005,-0.214072545981884,0.730466211248544,-0.390919574365401,-0.260592890830415,-1.55021852077079,0.550312482210148,-0.03003832185464,-2.79397509455386,1.46207887683748,-1.67692693384913,0.494643853521451,0.732992341054571,1.43789923754854,-1.90525099932095,-0.957661184827637,-0.483573832497688,-0.356284219998725,-0.265175439429297,-0.035878789710671,-0.115874065230693,0.626347255733482,-1.97228574836239,0.168875738827632,1.89395592379808,-1.11377280492304,-0.969822972569554,1.95630010602762,0.193454600655206,-0.920831236352381,0.427093080627234,0.613046241026402,0.400690400737441,0.283640412525684,1.07718749864035,-0.099897981917997,0.922410884848308,-0.932869424351909,-1.49142317971834,0.944038965707206,0.312722474655151,0.069593879642043,-1.54118017675797,-1.32998932363306,-0.853356897850603,1.11104731668027,0.618097907009279,0.738853744492816,-1.47665401744269
85,0.04,0.5,0,0.37,0.09,1.68952145252858,0.327087729004334,-0.040514761641475,2.4510221483102,-0.840566927289878,0.037120086881366,0.327294115604843,-0.185475870741012,0.968980728973633,1.27314408916473,-0.511030285376507,-1.14605365777055,-0.425200416005747,-0.632218701163228,0.901051595817233,0.140925180060655,-0.332905265897204,-0.193244551771641,-0.305580885356308,0.725765767670461,1.92762359697383,0.922527497331499,0.798399493558194,0.86638502533145,-1.23978777207195,-0.114959264929328,-0.335215329758394,0.095091934110874,-2.02549636173045,-1.06974605212688,-0.256110552283824,-0.14137568481616,0.193164699975626,-0.857141663506124,-0.751746058832515,0.15852871978518,1.32549268595117,0.413185986581522,0.308716024327526,0.904389666626837,-1.04345695094616,-1.08169473658171,1.0069050021067,-0.683394092833544,-0.042397645061266,-0.372730941698267,0.709195470206036,-0.464330715279846,0.287805612286022,0.700099515985439
86,0.5,0,0,0.5,0,2.35841605062975,-0.267797625006566,-0.583669692945152,1.35768960782471,1.03202886310568,0.381719579805466,-1.13334002288229,0.521609747953233,0.607358371822457,0.514319478555715,0.622160820930412,-0.675758559207684,0.298121830761287,0.813741414455404,0.456668715001078,0.831446173598866,-0.855798806741153,0.608617271186013,0.33328113113816,0.116449167835658,-0.660229149236343,0.226001252364831,0.553207640463865,-0.841972977439166,0.613781473359694,-0.613669347822103,-1.51087243742762,-0.34615727683759,2.19047440645458,0.503830623640803,0.803176954948429,-1.97394775148916,0.366129002912119,0.788857799989674,0.388824464883792,0.564139716593101,-1.42171474199011,-0.786893049657382,1.04747366883878,1.25979951906468,-0.85704878807139,0.650967423614473,0.578790252015595,-2.14430368901975,-2.01342920689609,0.115857806420909,-0.109724643779311,1.98323822244421,1.28933748766338,-0.047661408105283
87,0.5,0.06,0.09,0.27,0.08,-0.547862471660684,-0.053318627097133,-0.058599942393129,-1.16062234897168,1.03202886310568,0.688613133922456,1.18340245229107,-1.52976218993875,-0.963096924403274,-0.460191099405974,-1.17687981307005,1.83009357953376,1.63222067249438,-0.354863188177762,-0.736264707910352,-0.762844943834944,0.706090990584929,-2.29467553607446,0.860595811419306,-0.07382864755135,0.835762438298853,0.822111204495145,1.02896342359859,0.905181754856342,0.294393456021589,1.26965480781859,0.126806140165408,0.031884785882481,1.1012722332943,0.413588290944713,1.28181139403844,0.068258976194526,0.621755574301475,0.731375086767073,-0.899710646970108,-0.649970221670221,1.12110224560625,0.826673791131944,-1.13036894278354,0.780166208269237,0.094796494987226,0.110078370109719,0.128820362196081,-0.12716976504001,0.442079913059357,-1.24741301313268,-1.80566393389086,-1.16230664809089,-0.653244808999975,1.17550636855841
88,0.5,0.01,0.11,0.27,0.11,-1.84220252622587,-1.7086740065141,0.980948237386749,-0.811541468193511,-1.16430297528074,-0.130425432513699,-0.199781690952441,0.409294700860961,0.743256782850854,0.601117028813406,1.24411914380221,0.582052847059468,-0.403989889320179,1.12169129686603,1.43789923754854,-0.493744850764906,0.407294681531243,-0.162137843122422,-1.06106057152834,1.24635731875739,0.537337576158052,-1.33160109147846,0.372622447524364,-0.4303110352992,1.81997944913337,-1.41986092551337,-0.981238069466191,-1.12778626011098,0.527920209473137,0.659930658708719,0.121571654573313,-1.36644790801975,-0.017845637794069,-0.440551077641983,0.73021557804145,-0.301048219838812,-0.265512832821423,1.80001765369002,-0.392606258062872,-0.376027285202224,-1.2880477336858,-0.975003716865198,0.06580943986223,0.258576027211402,-0.309633653821448,-0.76249939976743,1.29744847438217,0.456368708884054,-0.238588060187137,0.569466583463568
89,0.06,0.15,0.45,0.31,0.03,-0.299881433169221,-0.60374090052475,0.735749156919643,1.29897508539761,1.03202886310568,-1.31734281061574,0.265957877760894,0.294234174839766,-0.094672931977902,-0.609054843135602,-3.00035986793718,-0.226307564736253,0.125407542035944,-0.362887940813869,1.25848999995196,-0.189103235968636,-0.509466721247107,0.083259525110309,0.683134140170844,1.10845935142636,0.429483522310187,-0.108464211560836,0.020333300642389,0.347446220344127,-0.193761318021871,0.43084745537097,-1.56957119716675,-0.152715020083339,-0.374192531495492,0.096204086802927,-0.999033669772211,-1.05294021677854,0.443290639822833,-1.16237274958479,0.002580824185246,0.370307912808784,0.48380389114123,-0.393496975162859,-1.46293425278743,-0.109186579214425,1.44150036555188,-0.330865289441237,-0.341869335417891,0.215194281578263,-0.040835318205026,0.673253244099702,-1.46225697730832,0.78347418658523,0.411331293947202,0.248601608622043
90,0.5,0,0,0.41,0.09,0.10029503611366,0.648380334292006,1.91718107519312,0.402426370930582,0.877904719234158,-0.54355137074811,-0.902029634403015,-0.927503948530631,-0.664783339218986,-0.776467104454546,-0.235712727858277,-0.899832678190544,0.456118611174195,-0.660806882429363,1.43789923754854,-3.06288913554678,0.189988274946745,1.83214781138864,2.133249510944,0.612454259631006,0.928791930960455,0.188696471820024,-0.460472598784766,-0.65475922892643,-1.54539612697898,-0.871618172243716,-1.74045354643599,2.51268347930255,-0.596838678342716,0.15975772961656,0.93061137486211,-1.86650736466486,0.404480628386554,-0.471307510916063,1.08879203463189,0.813546539470113,0.820203671540287,0.669255086143968,-1.03646961254684,-1.99006050028358,0.465598806972206,-0.145291748050451,-1.33329794673385,-1.11885302062131,-0.625067446096695,1.38643356051436,-1.78560592434223,1.82377273004702,0.475400630908394,-0.979417258374029
91,0.5,0.16,0,0.15,0.19,0.239900090635245,0.354174433267716,-0.749533781606683,-1.18066143512427,-2.27423122049999,-1.50554462692252,-1.4410608093536,-1.225762795809,1.26530555692336,-1.01902464216097,-0.67811612191384,-0.228261699494825,0.715839346099522,-0.513352052740884,-0.065826187722504,-0.34142404336677,-2.16642807145391,1.05793639611918,-1.75062592266522,0.719351908724831,0.89506068304389,-0.89544177373888,-0.797959680671699,-0.76307761471405,1.07901562078513,1.08059158236371,-2.00249557415396,0.761114060779997,0.93682242801226,-1.15557227066976,0.975755506881738,-0.615834111788293,0.068636513674177,-1.20903768282823,1.55133372489727,-0.385462836812568,-1.21301590281836,-0.920503054529116,1.36884568119856,0.047727262921489,-0.732403713976259,-0.454626872312394,-0.67310242714584,1.88457075272588,0.03564058140802,-0.815993027852354,-1.16899504459735,-0.401198477753514,-0.678359989088766,-0.26734649887151
92,0.15,0.23,0.23,0.36,0.03,-1.53447891798335,-0.557233540374428,-0.57827411415737,0.171175316729658,0.522021104026206,1.25944825968921,-0.245004171396699,0.964131033496791,0.427707301633696,1.25578457911319,-0.979369391372194,-1.46522900167055,0.635758786164212,2.49091471540188,-0.554923370831959,-0.737458142601922,-0.054481432460816,-0.276195774836226,1.67691949916224,-1.53084360470019,1.00055140105047,-0.13478196769861,-0.337180104473131,0.279226467756731,-1.00935361518,-0.544513078525442,0.551152761431419,0.132099228151332,-0.095294550915817,-1.26472709223939,0.2285668021159,0.532644866901887,0.417162639997622,1.07902883943068,-2.23492651438966,1.30122042638595,1.56366097309846,1.7231667862262,-2.83747120348412,0.446462770660191,-0.683843604319804,-0.074806842121606,-0.696660564775159,-0.407626888160188,0.406536977079854,-0.010117645977558,-0.456244050119395,-0.534379831419621,3.02946067952938,-1.72094106632312
93,0.5,0,0,0.39,0.11,0.487757694065228,-0.04991149448539,-0.105661379597697,0.28439615349182,-1.40214474211343,-1.34160576254379,1.0451360178293,0.202884603204717,-1.36946631933209,0.10173386294724,0.945359692799641,0.606153842415182,1.68806063050333,0.634187574222495,1.1467042442187,0.856832974831888,0.977723998815552,1.72154618063586,0.39412513270906,0.507694563519057,-1.45581393289897,-0.907961871318986,0.87502194765017,0.278966087021663,0.457566488373734,0.671473378677178,0.486735497878158,-1.57187378859647,-0.818790358106824,0.566520244120105,1.92378227929396,1.42469385985126,0.045564420261269,1.71452038487313,-1.01013561966587,0.779013287071754,0.024356240247845,0.055452732936225,-0.219607624474464,1.04988366802952,0.143020935682918,0.970765151100235,-0.368171191887579,0.065937627008038,-0.877617582408204,1.21839823259874,-0.058196308904388,1.37731965590663,-0.250889372883687,-0.263188421443757
94,0.08,0.07,0.22,0.5,0.13,-0.654016624524129,0.969502582949095,2.1353023435956,-0.031219453411532,1.03202886310568,0.77484497658567,-0.059955860613278,0.087574488189982,-0.171240085508537,-1.16408356176971,0.61866947509232,0.51300675225661,-0.655919002197746,-1.40460114238858,-0.156910877579234,-0.387120285586212,-0.081644733283878,-1.06768869491081,0.348492131530884,-0.96001015853916,1.87455596490127,-1.15810831072557,1.13414515603395,0.147473815813135,0.08305982131133,-0.841979771116574,-1.43098157531848,-0.354235565212204,0.181520028414509,-0.083416556254929,-0.281526343145269,-1.01411898325805,0.058857613154801,-1.19143227619548,-0.006316552201937,-0.545751588984143,1.63500805767079,0.436894228047486,-0.96072829848836,1.72478753792744,-0.279362506605345,1.92107238865261,0.109803552302535,0.521094212272475,0.226556923240781,-0.773524804029209,-0.43549438506909,2.46817429396122,-0.741404216658574,1.52963596282195
95,0.27,0.25,0.17,0.03,0.28,0.986188472277534,0.485519395450549,-1.08635778334043,-1.03297337017967,1.03202886310568,-1.34914695030521,0.066355205455179,-0.979168870193077,0.847335078126261,0.346907217236772,-0.663651974870308,0.779420457675183,0.014593361801138,-0.337810588826034,-0.782359081262088,-0.163716434735615,-0.264997013839547,-0.137943736395251,-0.325862219213276,-0.016103917040684,0.091741345718877,0.30521003297366,0.789518254561166,-0.853169349047023,0.273655746224328,-0.14067294627251,0.199801159439858,0.929448123937481,-0.033070300268562,0.891488644307622,0.604116215334314,-1.12218890359889,0.430608628211765,0.190698201141971,0.479992102385372,0.343820041793558,2.37519097612056,0.407158467564755,-0.25492869704032,0.403224289716074,-1.0651635437419,0.311896479663797,0.753347536859368,-1.30867746975658,1.50641508387417,-0.371710070933288,1.17225882857866,0.634195369964201,1.11250611765049,1.38167770768444
96,0.31,0.09,0.13,0.47,0,-1.6034791173446,-1.41651238505685,0.431198709786899,-0.76625313348865,-0.571498487092658,0.235158235050877,-0.610422605331381,-1.59415615027166,0.006753686984757,-0.79097299641542,0.398215923601272,-0.682923719989115,0.589874789660737,0.650237079494712,0.903811737934101,-1.34166401194785,-0.020527306431986,0.408151815446599,-1.66950058723735,-0.227761262246458,2.36892285315612,2.32988867021352,1.34050335625893,-1.45204503969973,0.988151708120804,-1.21374546927301,0.703702260237718,-0.167124939886704,-1.56103677654198,-1.08760251370291,0.383194340923293,-0.238114001859126,0.130824209164596,-1.35921392253892,0.936074053629916,-0.038892561846994,-1.41947437460016,0.19730034713088,0.522632379303849,0.553338532026097,0.041201350919393,-0.559528236214308,0.101099340808966,-1.06327748702643,-1.71252505438389,1.07976398271453,-1.05072195381062,-1.80457026770638,-0.540995330643968,0.752421990284649
97,0.24,0.04,0.36,0.27,0.09,2.27694891006012,0.560305956278374,0.586571395249957,-0.007773722613005,-0.277733348121895,-0.636996523443988,0.248804523109621,-0.187722171682857,0.833745237023422,-1.44159792108677,0.456571275466548,0.534502234600896,1.01798113439599,-1.15282452843071,0.150016925816768,-1.0471771176448,-1.39227399799663,0.463452630822988,0.652712139385393,1.63011987900422,0.629937371393968,0.465160667364386,-0.231127662332188,-0.739382967823006,-0.88274443957566,-0.392125682775838,-0.732987727417582,-0.052282245696261,-0.394470970322503,0.484054112432935,-1.09305432267924,-0.169285004049811,-1.06602153721486,0.425295547356711,1.68284426081198,-0.021564048098717,-1.69521189951742,-0.025416480538773,-1.66466235032905,0.340720275931936,1.47025600652356,-1.42269300217888,1.58403206852785,-0.909330914009369,1.29159514114091,0.66386123306189,-0.799305178951094,-0.770308272852687,-0.16836806687767,0.427745444467687
98,0.14,0.16,0.2,0.5,0,-0.236435811574092,1.49011244602394,0.503639350919198,-0.617563114236417,-0.23001430303403,-1.23242247886755,0.562243094464694,1.57961749156245,0.60768983136155,-0.855892807978022,0.173772262580974,0.688878880528042,-0.379316419502272,0.775122292394133,0.431827435949247,-0.899933670493265,-1.31757492073321,0.418520718329672,0.08483479139031,0.818766722382088,-0.117950998017213,-1.05922509106229,0.44837419191075,0.51747484034248,0.105025421820268,0.286715504684182,-1.37547845006371,-1.17614682429954,-0.606283430673102,-0.887917351992416,-0.808326371909764,0.890849437818044,-0.623067902751174,0.880490759813149,-0.324915755984202,-1.32454450687107,-0.727890194917059,-2.21732377098718,1.64084281395043,-0.138128465652827,1.10784541855754,-0.679022178296807,0.449267800551566,0.805537766072454,-0.325335038726681,-2.0222539237521,1.25940742178994,-0.871420462038287,0.244238463152414,-1.24310866858396
