ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.9893727888361636,1.1523184572056542,0.674126134641811,0.6717400907299803,0.05812251793075458,1.0983461478160133,0.7388619644134,0.4908690015846099,1.6123665558508615,2.2549565124749327
146,0.18577830782701116,0.9576901441646575,0.1583215343234578,0.3774684352438014,-0.5961594931894377,1.8129361366963048,0.1611474678674963,0.3379677031708999,0.5177794366759851,-0.14958468572397335
147,0.169949794671171,0.6360010737331308,0.006283430049410711,-0.3959857675546054,-0.368426101199341,0.06443122429852093,0.059156522740551554,-0.7275416481903121,-0.007739272715116272,-0.11030584281401057
148,1.328637380244709,1.1916204028447483,-0.23296997383818613,1.3154253752454985,-0.1264948384344511,1.2123050862828804,-0.20283558185622003,1.2247382350827032,0.769488438631826,0.43046796910222074
149,-1.5063368218237125,-1.2752372014493318,-1.481912842822032,-1.2648276307176738,0.03367261789162633,-1.859279659572464,-1.5375472428700805,-1.3153843216320948,-0.2871580271167897,-0.2269219575024827
150,1.2887618399095202,1.2733793060169465,-0.20801296804963781,-0.031620645023026556,-0.5360232097789014,1.0099528869629704,-0.22356404877257202,0.1092015685861075,1.0748076799238089,-0.6012755300484972
151,-1.1496963472779038,-0.5160855684660721,0.17910420041755726,-1.1322322795688613,0.4953929886548698,-1.3785447663538652,0.11609660432044627,-1.1988231892804944,-0.6809397716777197,0.3233533404337991
152,-1.0068405597045769,0.22005803084354142,-0.060489665132715933,-0.6406017510159837,-0.22391947340779686,0.09601248738876411,-0.1386245119540129,-0.5421638728588677,-1.5844761009810058,-1.0282501989409154
153,-0.1304699780185632,0.3861526941871831,-1.011768812328399,-0.4782479934259094,-0.4599466772988192,-0.15168918099647555,-1.04395048080072,-0.9601801316749478,-0.8265940798959908,0.7555477852410868
154,1.8168006437475217,0.6100453797414676,0.5385067048037414,1.0236492768883727,-0.3151700458835544,1.4735289011562418,0.5559182583462843,1.4644688997002577,2.144731940151058,0.46976302705754824
155,1.1231502380597043,0.23367605244426543,0.6532137515759532,0.33786975476838305,-0.8483577081227002,0.3386438146514606,0.6943524925376364,1.4446281743880942,0.28364088598017156,0.6343601909683104
156,1.0218076189453487,0.43353566721092396,-0.5340012385372994,0.6071538668416281,-1.3601450649984068,0.038168375160015984,-0.4900402250298375,0.6354661379127069,1.7287207780062297,0.525855602509637
157,0.12500207126376975,-0.14223238842528318,-0.29486578947418474,0.1180698973897635,0.5093883088843785,-0.8146096608760557,-0.3269324358474304,0.29642874756762605,0.25395724751567095,1.0677439779313056
158,-0.8137459555750108,-0.7205380191253961,-0.02839732998050376,-0.2548662467612084,0.0053033079513041745,-0.18425842687693778,-0.059066873267843024,-0.41943130019768726,0.5058244946357097,-0.11182196298119965
159,-0.1457837147612872,-0.5223564159852941,0.0007406084543726231,-0.20139241572568392,0.7326475370282529,0.31576534832850706,-0.07712407378615693,0.7604299948552674,0.014274722458359493,-0.4041377902694201
160,0.9449864034482046,0.09603910970934432,0.6305153095213906,-0.36577530746111925,-1.2266351011888068,0.34789504928430814,0.5679058105682924,-0.31776203696719224,-1.0622099825432842,-0.5352436848993005
161,0.625377944481121,-0.08283896450995179,-1.6472147982446879,0.1180070692183269,-0.4188570506812863,-0.0754916904368324,-1.5602439185593187,-0.6759362899403303,1.0443353533036446,-1.3884251795987617
162,0.9670459535377902,1.8710682902171694,0.4444880460399906,0.7422618849237826,-0.4742319183838075,1.0236772597183994,0.3962811202520172,1.053187262659233,1.4105529525971974,1.98248419915426
163,-0.5295123974074754,-0.8720190493706113,0.3547337120798524,0.052065592458669915,1.85785586541929,-1.080251378924325,0.34086424951915867,0.5283180111229677,-1.919911007419564,0.5938847097992611
164,0.54000310445653,-0.3287195210750678,-1.3041634794324615,0.8033485392994166,-0.21712157943626578,-0.48515279016758905,-1.2833339047745154,0.3242176576136925,0.026741824186239757,-1.1040875388672164
165,-0.7468154452623564,-1.0033389855456945,-0.6414086841777488,-0.5566728896845857,-0.41240777277489504,-0.026399181751700335,-0.7395824172920701,-1.0024645548537803,-0.6769024117389635,-1.3533983982657076
166,-1.127776957987852,-1.1508368071582618,-0.21462207719237664,-1.0745808171989872,0.13405837730112066,-0.5361297166284873,-0.26626439455170026,-0.06566496879320466,-0.45381967248366434,-1.4879065714660205
167,-0.4299069542798939,-0.3854054838077961,1.360015590566083,-0.026175362370605287,2.0705786710812992,-0.525996132661007,1.3975947703336316,0.29983005644106514,-1.4901585880976325,0.23544213808421735
168,0.2641834250104319,-0.24764859360971117,0.3972164430530997,-0.779751945848812,-0.09204569374378503,0.6940650832535996,0.402047799468988,-0.40246617473510654,-0.2809116671271343,0.0423450573292878
169,0.23000659086981018,0.009434780800587886,-2.5271799706592604,0.17013326599915593,-0.6831016425242129,-0.0828259919877275,-2.4812820781773253,-0.4539774895103931,0.1412142353913663,-1.5191609737675558
170,-0.14551726668081497,1.3996172791170505,0.6596444096344272,1.0371746054948263,-0.47633502744209544,0.3497828403544263,0.5975640102170385,0.7043793542576837,0.029866732293174797,-0.44056182340429517
171,-0.30468783125876087,-0.4653522702215964,-0.31715068425387827,0.04132141744579003,-0.6453047822193743,0.9109135101948304,-0.2752328353095596,-0.07100723317603817,0.22618009451370139,-0.8076249569570338
172,-0.032875924356838414,-0.25561439666607955,-0.39523132653265824,0.40320755736820957,-0.16099822947227274,0.1285993800451599,-0.5144091474110029,-0.9808443672511749,-0.6222595417814947,-1.468278689650279
173,-1.064144532392538,-0.5498987221668411,0.4331762787857479,-0.5440005696907133,1.4662496002426355,-0.9895212972956093,0.35029458901389215,0.4671457202692103,-0.9192394142132863,-0.38380080916705045
174,-0.5069114548832192,0.5086863631882423,1.4883646022633732,0.7804617013705542,2.167664802019431,0.033028968539404374,1.6010593679646026,-0.6332915441940989,-1.1529603934752601,0.8195914721005251
175,-0.6672793961765094,-0.9111463275097192,0.7487760929154413,0.23489337068444574,-0.6729046785610729,0.1998525252395233,0.8284857853598621,-0.031683891752913154,0.07072003543759534,0.49222623179347996
176,1.0355051173053988,1.4728321369631205,1.3905534715155956,1.1524860675115973,2.360674004030585,1.139802907190175,1.378579345267233,1.4598412059245898,1.0094622235627464,2.0073821384869834
177,0.2071323190433138,0.47824700597245895,0.06628427815118285,0.20187092957533231,-0.39278009116982165,-1.436074791769868,0.07224313915163523,0.14831760807667188,-0.6557312555085815,1.169197635337819
178,1.055515346951711,-0.15692896949287286,0.5602475180311082,0.9974514330485023,-0.5717429582008989,1.0350449226334628,0.4812033694222271,1.1379078231678597,1.3963581526300446,0.9337378151674994
179,-0.6957606043512263,-0.8974880505180431,0.6961933809800198,-0.8449278644386256,0.6185581944126545,-1.2815819251223632,0.6706448890295511,-0.4763236139716364,-0.689619479296849,-0.0946234591287822
180,0.12346995196149593,0.38989450056531516,0.3562684537275693,0.6225994686652664,-0.17603116804005803,-0.7473928547059174,0.2868148468548305,0.16052045683620128,-0.693518307810128,1.564438825579173
181,0.44417747606513264,0.5994408285983646,1.4023688416043407,1.2292829999582517,1.7541470774086334,0.953241572538152,1.4377479938187208,1.0151568256503742,0.594433228274335,-0.3031351708249335
182,0.11443126250941046,0.22556576478385643,-0.9975404097554383,-0.19355503600504656,-0.12470915624465419,-0.40648397125701347,-0.9615696253901481,0.08172344110078333,0.03436634271882599,0.09070484652675559
183,0.7735860730909457,0.9007323379114072,1.1511005360478,1.071257116505597,-0.39090243073203584,1.3419768079905194,1.09141322276699,1.375833128224625,0.39418400972294154,1.820124773018829
184,-0.8337886960815626,-0.010328384061883505,1.4998761302791057,0.5437546810043652,2.7728070328223096,-0.42893736881912337,1.5948861903745566,1.2784271521993722,0.05869067006093402,0.4092348607596027
185,1.6559989189290887,1.1906622716127258,-0.00595078996213249,0.6539182741046361,-0.9894173612079309,0.11102419529510074,-0.04498973985749749,0.12367574139331672,0.033936778229036436,1.7723203840566781
186,-0.3140428390090213,-0.4837061282063121,0.35457185142913317,-0.633540747008592,0.1349877999096465,0.41525296495107195,0.2902047387268026,0.34554633245313965,0.31570859191034617,-0.19763705436976517
187,0.8306038938190217,0.23767408021125716,1.3155295958143804,1.2931540772816221,0.017979150781071512,0.47998970391627116,1.3225820541197224,1.2198651611768163,0.20964292286314057,1.1432590638241669
188,-0.6231804864102433,0.05303367389788348,-1.3631887261767053,-1.0687354132284326,-0.4094893069313072,-1.176550793450489,-1.173962435472837,-1.1599287378455072,0.3488053726222342,-1.3643016193319943
189,-1.4043540054007257,-1.346978252209333,-0.3001966874538475,-1.3884605248924733,-0.4510866729573512,-1.1754909743049993,-0.36974840771348005,-1.4312291963838528,-1.0475152545086628,-0.6387336687929214
190,-1.3110025292824428,-1.3223541804513155,-2.0032407813747692,-0.6112951170250711,0.25370643071872984,-1.178500436087081,-1.9553444745689783,-1.646180102406832,-1.3255499166893878,-0.5812500103612187
191,0.9222508041092569,0.301187115303086,1.2204626520920363,1.1226648261970298,-1.4209424693473391,1.6221624590588002,1.2155379211177573,1.1604809664208928,1.6544684942438228,-0.49736459922330967
192,2.550983038188152,0.9939840421441702,1.4185649970624015,0.7280752541725092,2.3628076488419323,0.5628055167620145,1.4577800575792708,2.3594149609731523,0.7869612888622828,2.1655509120777725
193,-0.03794849670456017,0.7078444116795759,1.3039788365805647,0.5632509040065036,2.0533071007977193,0.945614349066436,1.3588048097189105,1.668148715271654,1.4977931305771968,-0.15860881805861343
194,1.1922481999134897,0.06622286306513679,0.2732922395252692,0.0801197207231321,-0.10242058743496525,0.24518997720773222,0.28972279645008686,-0.5525146412652999,1.0100420901494476,1.1217206428899684
195,-0.185470271989865,-1.1700197368712755,0.18175479651479215,-0.8691372604366788,1.5929943786008351,-0.41595472507501874,0.10842751873356493,-0.06207799644325985,-0.5977819618984588,0.4188680612471897
196,1.062252211863941,0.7735673515983092,1.371306602810811,1.429063280985871,-0.6199128779875068,1.401583641498658,1.573586283963642,1.6761192547010808,0.30379036947494104,0.5249743284195334
197,-0.6123071398967963,-0.2726163242795166,-2.1166749439902874,-1.087814420161269,0.13189056109706418,-0.7010877881090092,-2.011261775064905,-0.6745271767112233,-1.076443405229927,-1.418690927011136
198,0.9518788856141037,0.8954801827644532,1.088494654709056,1.0646412076670753,-0.46569804247869595,1.0667566636110462,1.1059676833159233,1.4652895848164036,0.909455514614604,1.8489806842739054
199,-1.9997504796982941,-1.4424931726048187,-1.3545858407238507,-1.3376733421564295,-0.4160953650647419,-1.4942703087372287,-1.3961121033385777,-1.3716724491997505,-0.7644594646266962,-0.19152051449562543
200,-0.10038880622210813,-0.14016082930928908,0.3173453217982197,-0.49738438762401316,-0.5604967768176091,-0.26530790559635975,0.2638476687567475,0.3225721621528361,-0.604721182106857,0.531218538271427
201,-1.4631245497507275,-1.0640688066801243,-1.8470118517919103,-1.7982282215892573,-0.44632400136290074,-1.909820616737855,-1.7654969184230582,-1.3086856268164566,-0.26535991175524726,-1.5946783817762085
202,1.666804100280045,0.6680690104536791,0.8352854784676844,0.8740084404874241,-1.1623154428455027,2.2666431926779467,0.735019162654197,0.821161048197152,1.8505127108529489,2.319506407332178
203,1.1913544369817106,1.441581059560714,-0.10323997734484915,0.8633929620455977,-0.22741022281185916,0.12906624475758632,-0.09673740996155077,0.8505976775531819,1.0792928360630902,1.7776920950014712
204,2.2636108300286004,2.4054689745738997,1.0656625417097676,0.6336576935739076,1.0906642388813166,1.004220380064266,1.167299645735745,0.6504422744251447,-0.18973544476075455,0.251834241508586
205,-1.0446368730749962,-1.6187179827135432,0.22782088165135445,-1.55286302588578,0.9322706166965081,-0.4686099815622565,0.2352581328980652,-1.316301525897921,-0.22779365051409714,0.3042484174487485
206,1.8506868081953074,0.9565150921593746,1.258164829976668,1.4765051121373975,-0.5237470743491734,0.7446487352848737,1.2559417709110812,0.9940311383785976,0.47859659280505357,2.031502173627493
207,1.404260072242092,0.7131273426992351,0.17447285354889433,0.9197855332368867,-0.11954169512051473,-0.017591239217380837,0.18234641718656422,1.7227017832699407,-0.2065542674703926,1.7991880555243214
208,0.769130496430877,1.5429974501460926,0.4994084684022897,1.211569072198811,-0.387869226848317,1.7202651860122407,0.4209178015717632,1.4710769360005007,0.6705725971432122,-0.8127138022664293
209,-1.1875275613323266,-0.9630538444449845,-0.4810581576741775,-1.4838422633600714,0.06739041575437305,-0.42934178410091034,-0.5467303631723116,-0.35882811887923666,-1.192694529276473,0.5895402075497557
210,-0.6913424661882116,-0.988718346454042,0.7270661166341322,0.6630217387729445,1.7051419002672121,-0.23144934307617962,0.7278995175029157,0.8793696282240663,-0.6102225430949787,0.47174597325655315
211,0.33393852209465585,0.5180802893314288,-0.684864117893225,0.5705350618323694,-0.43971041876515543,0.3960903161673573,-0.5940317498236944,0.3995246768917209,0.9755023041846212,0.9148081511991367
212,-0.1312129225701684,-0.24748783143740197,0.3268419414689804,0.13856771906840729,-0.7726494571535174,-0.9749220820154387,0.30480884788309454,0.3396693301728306,-0.24707711267284344,-0.6585886948174104
213,-0.567760853569924,-0.3032811674133934,1.2331391189215943,-0.8969883600672188,2.1801624542448903,-0.6205971760870027,1.1155063137938641,0.6951584393227221,-0.4682352810228822,-1.0617334769750428
214,0.15052355519077956,0.025511179068825128,1.1021003579745106,0.3155258570446424,1.257551195149108,-0.2965166102874455,1.117953723565475,-0.2944285622592129,0.01016340794415281,-0.13071972044190774
215,-0.25076031360030926,-0.09237246561725866,-0.6296144260336224,-0.05899846138752709,-0.0755590890790997,-0.4116598082801193,-0.5806347319026137,-0.8966565878593885,0.7070286860547604,1.0573019257765741
216,0.7144910612647278,2.0450583921860614,1.4585441578750993,1.6242183082255721,2.0321101509842108,1.5248211180083704,1.3655606461935714,1.5521124095324035,1.365099378489693,-0.5854723082078777
217,1.6157129438381284,2.0067534613639677,1.3489405358488402,0.6211705215773062,2.249553874851322,1.011771974670622,1.4787795119220677,1.183990727311341,1.3282390604440069,0.6741720772697385
218,0.2801038793783784,-0.33555081917643625,0.7280803597431523,-0.32718972833712856,1.3626335498071915,0.571306041462493,0.7032491637913163,1.6671297646103236,0.47891676263726235,-0.5642019242321658
219,-1.5857333431636076,-2.1728984259543274,-0.8922706968751375,-1.7414486684576929,-0.459403584064729,-2.0488675557357103,-0.871725177701261,-1.5381752152814805,-1.1709653615664646,0.23427516229113007
220,1.4441814464580185,1.4389260710487515,0.6752978072395822,-0.07443611108501727,-0.8500254693912416,1.4982923775472565,0.7028087945436848,0.13490279819080514,1.467182891835483,-1.0464995775628905
221,-0.38417102299265665,-0.21212006643266149,-0.9011756455573664,-0.3328381655232927,-0.2801245959721336,0.3522542605389965,-0.8370319779575525,-0.786579307216738,0.8729135381000299,-0.8981938325639323
222,-0.58598671249717,-1.316290017152314,0.9708991716249025,-0.27531812186696847,1.2171720785436808,0.0815270647775272,0.9286436861863652,0.34484567645232445,-0.03036253612859286,0.442773966372048
223,0.37435249367166695,-0.6675529222453013,0.6695742017555245,-0.003638667620101569,1.4397591148078301,0.22054953785656967,0.6635398888936794,0.01745372499122134,0.15587346306501615,0.5406791761590309
224,0.4034479335371256,-0.15722620054730818,0.901354975998296,0.7537733275593876,2.23757560384521,0.8505551418035349,0.861794781947141,0.7379274013921024,1.0147843016389215,0.8643278793994432
225,-0.9756477785007167,-0.19722358351556343,0.39077145086116755,-0.5777765742258977,-0.39260381841097314,-0.36156804004682763,0.41124991273604283,0.3757966951067987,0.153629025405217,-0.5647507371665229
226,0.004325757294593455,-0.9919702277380728,0.9751016943961228,-0.2155954626460033,-0.4005841672519707,-0.7024963299510267,0.9092683430970792,-1.009699983849329,-0.9776016216556322,-1.2677266620816712
227,1.6169183116500763,0.8992422525822527,0.5220205005240807,1.0292872455726998,1.836231916524176,1.4433138635347957,0.5167738762564877,1.14620063684796,0.5068971070790991,-0.762479197682489
228,0.01791609893367765,-0.8485685868633654,0.6656765861730934,-0.5088926670451148,-0.894632376730101,-0.6835079362227054,0.6817196753001509,0.12106656761345289,-0.5872497057629483,-0.469575585165503
229,-0.7393735630370221,-0.37910091013276626,0.19668044493136128,-1.2325995232438793,-0.9031389544770595,-0.03470492509780044,0.20682234428866916,-1.5084939234006456,-0.7061616632255496,-0.1424896285910234
230,0.5005479698141525,0.4643617010342857,1.1900916926673701,0.3554800547951853,-1.091809960557471,0.21007653765561266,1.1756476651510743,1.4684951066201963,-0.5308587076596056,-1.0019096513988093
231,-0.1437385577641729,0.28396311772737476,-1.938398148230277,-0.5172248887198083,-1.376716513297901,0.2248650062831504,-1.8826566430887397,-0.6804860643633708,-0.5841484225121092,-1.4628923778953113
232,-0.19515359432862625,-0.3359506833430322,-1.7280828642289454,-0.427244400308121,-0.9559288051090686,-0.41638674313721274,-1.6295961701424837,-0.6681878762316357,-0.5993812052337946,-0.9416630187338729
233,1.050551264357245,1.7551860603164349,0.7752597128938316,1.5111367379709324,-0.65847898438395,0.7804190061573677,0.8096638788123537,0.7932202963553799,1.052389424673536,0.9314943218147156
234,-1.4596376404788074,-0.3029068369316963,-1.75925321103643,-1.6419233061090182,0.45194248043368823,-0.8554370652975252,-1.714082849661653,-1.1658395773874295,-0.35154276926449357,-1.5587077139656953
235,-1.1260124608478497,-1.8550165020803067,-0.9853106661199191,-1.0989151870816907,0.7901401002201693,-1.517249248040059,-1.0621881047169912,-0.9409692899718883,-1.6217599978703927,0.12417538187014532
236,0.584040195316757,0.7943658594746889,-0.6098517030789948,1.265656905163028,0.30942517949157905,1.59147526279023,-0.5560601894068455,1.0240373696661191,1.5523086072870675,-0.4800969025721634
237,0.009039907695765063,-0.4776131100167545,0.6948169470423305,0.8708772828814423,0.6226553834596856,0.27253801778900233,0.6167030930454485,0.15345589907388352,0.038299191226637275,-0.09896242756795678
238,1.4906809645956014,1.0867814931178854,1.101608963856125,1.9703231906369625,0.7436404798650715,0.8198111141230259,1.1119380480990455,1.4136874814521436,1.6858506448438169,2.0093503630759364
239,-0.45232615705708584,-0.6867857227898911,-1.462416955297882,0.02457777144216,-0.4156962906744892,-1.0801688337706201,-1.3996904036712772,-0.8385832169621824,-0.8561645177777242,-1.0944019684925037
240,1.6062692118594495,1.9816332440817315,0.9616462853902067,1.6008254211399922,-0.5580045753437022,1.1917803840857215,0.9592757550818464,1.510855325080272,0.8444796955734218,-0.12015601725307326
241,-0.7865089392070818,0.26665636514714913,-1.6263475198831552,0.5911911386454001,-0.9788346980890218,-0.7262193680074382,-1.453491914251655,-0.03397248037074353,0.033814720362458736,0.3278563893335577
242,-0.9739576387362716,-0.08285166933043625,0.4139067163311946,0.20775903101084792,-0.37655403609579424,0.4583617455243487,0.2674762113583051,-0.12222635218265188,0.2738296702949063,-0.4746611840941012
243,-0.28873386171170173,1.051806932791515,0.2473309544423693,0.011570297661358031,0.25091055059848943,0.3632448687863721,0.2095336242441703,0.7388144777598904,0.4295401391212754,-0.9070367197720149
244,1.0929204186230206,0.9028556708333546,0.20492851396361228,0.6233865704885766,-0.1819670446817416,0.31026604485094994,0.2716234498363997,0.6508937873215122,0.5375778778075756,-0.28821213783966565
245,1.3638386229300048,0.8452282955179269,0.4222502987355528,0.9653225936853156,-1.3330611752566914,0.7320042021395342,0.4312857590901387,0.7059336982750102,1.4753013339248653,1.1342995421904967
246,-1.1218880557469844,-0.5563789308591076,-1.4222510493596099,-0.1298634453088288,-0.9882024154171778,-0.6452237442061255,-1.4965534620700085,-1.297710423303196,-0.4817284767916261,-1.6124269887569374
247,0.23131568401586003,-0.5718867106743873,0.8711274340321368,-0.29243233168049276,0.20230501445678822,-0.035128326745486965,0.8454870303323122,1.053151070736727,-0.5221339973236163,1.1621086113370833
248,-0.5131245690368134,-0.8187949173840006,0.22859727694187004,-0.9510675946451669,0.09912605270546318,-0.029503139797171285,0.1989071139979974,-0.27763051001976197,-0.8308339109982218,0.8817896994489131
249,1.0377532052934382,1.8636421850036426,0.4186848978954254,0.8199316661573923,-0.40162911515100547,0.1863125658077201,0.5113891252088311,-0.24404419937264438,1.1242087828398122,1.806261029428922
250,0.9649570145145125,1.8726207960797558,0.8581661692711501,2.029819321390773,-0.5145683667324441,0.3908146161005808,0.9428229924393707,1.3540026257953504,0.22354871199773202,1.8499505267914855
251,-1.3647589488336958,-2.217394543629695,-0.3256753067852364,-1.2954975099988577,-0.2786912307543643,-1.6011080904868826,-0.3797676835111987,-1.1014443021113225,-0.2680191951504419,-0.18557327687652497
252,-0.9740875264455929,-0.0060526582696688635,0.18025697576171906,-0.017455942894168568,0.27719799680681456,-0.5097353681254895,0.1446592599770629,-0.7689342451987643,-0.3344103832320263,-0.7723426568468988
253,1.8371341609393017,2.2763177100198932,0.5626329165768537,1.576555389654948,2.092306243839957,1.9925596866054627,0.5652775186227456,2.4495227244908895,1.6214210317664388,0.5994115628904555
254,0.052772100850096725,-0.2140737841175515,0.3133617220865153,0.7113787450387945,1.3699420593980258,0.5193055788990569,0.2328108326655815,-0.8427406350500408,-0.4719416800210713,0.25151645705983006
255,-1.3790191723649445,-1.6878382258711386,-0.8915190276833045,-1.215849860534423,-1.1289075287918815,-0.5565074581884428,-0.9494648520264365,-2.063927121051062,-0.9551865965726154,0.2508297633778983
256,0.5973268546024956,0.659499560661214,0.8622960776381363,0.21577451775202572,0.45588518618658286,1.240556933963728,0.8730908437794563,0.008370137542360413,0.8892650564598389,-0.7455508964613742
257,1.4546147735744401,1.3722439953669348,0.9215474075062102,2.296461605659125,-0.027933548170886467,1.2347278033310671,0.9633552105601754,1.3813197455044,1.3163277773084687,2.370249099980953
258,1.3513819187679588,0.8514071562584349,0.401624681227391,1.8801555267522607,-0.4368932727729493,0.7935657554582993,0.45672971657197486,1.4133107166931071,0.9179226102111397,0.6283729810800905
259,0.8686339552187183,0.4111737939561305,0.3027924347340529,0.9723066459701589,0.1193170464307867,0.09007975791259916,0.34228672447515746,0.34054762843877945,0.5629674245466046,-0.6842929771407251
260,-1.2059286139524705,-0.4862278061798218,-1.6145241252836948,0.12156918970721078,-0.5144018686754612,-0.3839116234709789,-1.5998793829989704,-0.6889929036250396,0.0626634477996229,-1.4788671234264426
261,0.1460700770676032,1.4146141270474846,1.225501096837828,0.10531979601347996,1.532735214547635,1.913860798895295,1.3292976152474838,1.4608625416399053,1.6511012442069766,-0.9997181003917754
262,-0.5197634501356383,-0.6652728377885041,-0.6405686885090572,0.2638564458041848,0.6084145469658606,0.33126049112795364,-0.7120393689484494,-0.49777621360898777,0.4253219634363989,-0.9530880316245766
263,-0.07623768772456989,0.8531050735269471,0.6008622416537028,1.3499977137522465,-0.9276788849552245,0.6540249136736012,0.6105131099049551,2.2432881312256145,-0.007981260046414891,0.7553074422010696
264,-1.5313159394798859,-0.243338989970522,-0.21404086798600644,-0.34182939370838417,-0.652409334568438,-0.6633405104355978,-0.3037526392265962,-0.6967617810805476,0.1710930650257825,-1.3809065614622185
265,0.07781370789463998,0.6715540105010376,1.2966158515013468,-0.47202759470781586,1.7315236475042766,-0.3397201113314916,1.3740121188243812,0.5783919954998943,-0.4427791131533785,0.023070433470604137
266,1.4321063603280828,1.3876380843986056,1.2442955065742745,1.3047135221041817,2.1730033623271696,1.3583828457430263,1.244181993740841,1.658305620423727,1.23116471405011,-0.16609431521343548
267,0.7935429727813978,0.9435767452593942,0.9094091044438593,1.1438169893472079,0.5600321009851741,1.496955118700603,0.9363977123284506,0.7455697612260894,1.1510927985587964,-0.18045343860869578
268,-1.5872126172455814,-0.9873186818890113,-0.25727944435227457,-1.1774049847963883,-0.4080647168620178,-1.552749217384421,-0.33020997223213394,-0.33786604662908715,-1.2002888139683845,-0.27628586501360564
269,-0.10354664851701904,-0.2577590299961419,0.6248767419527873,0.034686048823744244,1.3755424837011143,0.8778862028139301,0.5248736869255775,0.6943370892932897,-0.4227576777480751,0.8199301233322186
270,-0.6532576960899991,-0.2141307908897862,0.7901830609527466,-0.9953087655258872,1.878967987400283,-0.034597371368100954,0.7342050030324384,-0.18215335708446215,0.3251031657575685,0.6204698147441658
271,0.001421710760890836,-0.3375129374240918,-0.020344075236716833,0.37700454056190774,0.5603575378890249,0.4879492116095778,-0.12467824267233835,1.0225564547107984,-0.13250935160287552,-0.28385028935569007
272,0.579946627340738,0.36702026899550516,0.6434873476752626,1.4637641950796856,-1.5531108815495065,-0.3100696025445581,0.6530001630796726,0.17079658424243976,0.42468666115362147,0.09529266978781668
273,1.467456341408455,0.7590549185099863,0.9630927080556106,1.5011833885504446,0.39953268743144615,1.1813132703525058,0.9685800301824079,1.0124368039073424,-0.013296847623300877,2.4776250475476496
274,1.1805303871456263,1.5112843936656943,1.1588295998928446,1.798149921100222,-0.6880177538534604,0.30410399165970725,1.2470208718983202,0.32158236711860594,0.2609647035278299,1.542720362104485
275,0.19331824964360345,0.11792827112240427,0.6443801261376245,0.976469025388268,1.5654046041884127,0.8053785114472709,0.6388103919355521,0.45707712834177,0.5186127820573071,-0.5479803376317722
276,1.0997455558542957,1.0441153538362695,1.6905213420398895,0.9682176183819671,0.15603434150625592,0.5829054557655594,1.6461553915513538,1.7224549860785103,-0.14419145354265422,1.682068551246308
277,0.704571548193425,0.5489059533213476,-0.9879844844498746,0.7100093161177778,-0.8478043106827859,-0.9924924850444917,-1.0249259062704739,-0.4457184790688539,0.3418632449361917,0.4821150516749273
278,-1.9451554876323927,-1.6299430550601384,-1.976671305265074,-1.0475743363417465,-1.126796218611887,-0.5387601956446518,-1.9300715109571431,-1.550195428686585,-0.10436363512461587,-1.489461534576715
279,1.5074497060833547,1.0269165603935504,0.36564730570312404,1.4086612239381864,-0.4503880687175881,0.8969305946054247,0.36204390588643004,1.4794445010427855,1.4272330187147828,0.3690055480543737
280,1.353893243945192,0.4134807111662963,0.34707466961762695,1.6675526082289087,0.45790131254891187,1.0168009213308005,0.35424106190258337,0.05946014241051001,1.9438638163862165,0.5905561969089502
281,-0.15515986050575709,0.11945710267510962,-2.116653391453773,-0.48480588950905357,-0.1441373949974135,0.0383465321066873,-2.0532761103115895,-1.3345902092683524,1.336988615475126,-0.9302221329732734
282,-0.2091079899340872,0.07616766359416242,-1.4949308659780356,-0.2904034717718844,-0.532580522378469,0.3937299019498277,-1.4172444826086457,-0.7049836243907812,0.7410408657901418,-1.4458824620669866
283,-0.3057795702746701,-0.1717283045351585,-0.10639430794048113,-0.07395289413842102,0.04928061495759091,0.6183801645906762,-0.1681662258144702,-0.8628404198028301,-1.3521489461950003,0.010090090555918679
284,-0.9488059553452661,-1.5464514240841636,-0.2979385604252305,-1.3386823622150175,0.05100223448963637,-1.33368245914209,-0.3160129438354992,-1.2384112498850968,-1.1327855003086151,0.11636738554635565
285,0.38447777505501557,0.26286378493283785,-0.8393305661303752,1.4801901414491123,0.31053749293402394,0.5974664668252476,-0.8322711559997048,0.47847253185008265,0.4853352743744278,-1.3095811813965683
286,-1.3027842793873874,-1.5921209936531258,-1.5272000114716258,-1.5530293230761907,-1.5513963996042075,-1.6743859978257352,-1.4704004454067543,-0.5036956092944362,-1.6042247893941886,-0.45269733547144675
287,0.19012853230851118,-0.15305911461229924,-2.122231250184219,0.5421681567559353,-1.3797840837133375,-0.3252335509042297,-2.0633123875788413,-0.6451669111446026,1.4864709849343742,-1.2811017479825348
288,2.0326767418606586,2.524178773033776,0.5391755361999052,2.444614892748695,2.2032717624355076,1.3786241451509091,0.4670103728509763,1.4599769492682224,1.5236712631032259,0.8784082422169739
289,-1.2253944983362002,-0.9463156924137022,-1.7015628608781217,-1.005936627740878,0.23439144209015322,-0.9028268261683688,-1.63868125519417,-0.919345841140474,0.2921176448674039,-1.355604836742447
290,-1.108711812850729,-1.5010215383308136,-0.5370116480540336,-0.8965051630860223,-0.2860632658293387,-0.7861035100583739,-0.4930068023723883,-0.9923869004936805,-0.28471801875844555,0.5131166621051862
